CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.798729868675897,-0.7848494732532721,-1.125447342671828,-1.3816088546914969,-1.3843670883058157,-1.2867804325851466,-0.09758665572066905,0.09758665572066905
-1.0621933014356095,-1.0907382371382957,-1.6307035331786697,-1.2161024922523629,-1.3843670883058157,-1.0010287251495082,-0.3833383631563074,0.3833383631563074
0.1756832821615122,-0.4008614505039867,0.0137623698860525,1.4491206546123152,0.722351758032472,0.5492794574029242,0.17307230062954782,0.17307230062954782
-0.0409451199679844,-0.8694570036895551,-0.1578340721728751,0.2163836102380746,0.722351758032472,-0.01046167474208736,0.7328134327745593,0.7328134327745593
-0.2390053733435235,-0.3422870063557907,-0.1483009365029348,-0.0461437232860692,-1.3843670883058157,-0.13832914206732683,-1.2460379462384887,1.2460379462384887
0.287092174685253,0.8226936050361081,-0.4485947101060579,-0.6910478252040752,0.722351758032472,-0.09699770119441095,0.819349459226883,0.819349459226883
-0.498959455898919,-0.8564404605455114,-0.2769982680471303,-0.5141272308725868,-1.3843670883058157,-0.44654616186704377,-0.9378209264387719,0.9378209264387719
1.6920820970679864,0.9658755796205876,0.9670759368800944,1.3178569878502433,0.722351758032472,1.232507477722425,-0.510155719689953,0.510155719689953
-0.6908303263564731,0.4256890391427798,0.0328286412259332,-0.2915497089716822,-1.3843670883058157,-0.3287368935725842,-1.0556301947332316,1.0556301947332316
-0.3813611804571927,0.5688710137272582,0.2187247867897714,-0.0461437232860692,0.722351758032472,-0.10411900788896408,0.8264707659214361,0.8264707659214361
-0.6351258800946028,-0.2446629327754644,-0.1864334791826964,-0.0004867957166531,0.722351758032472,-0.26725762705410805,0.98960938508658,0.98960938508658
0.6832126814363317,1.5255869348144604,0.1090937265854567,0.130776871045419,0.722351758032472,0.42554077065750356,0.2968109873749684,0.2968109873749684
1.3764235682507204,-0.4854689809402701,0.8383786053358986,0.3933042045695626,0.722351758032472,0.6735635006843106,0.04878825734816139,0.04878825734816139
0.4913418109787775,1.903066685991724,0.6048167814223581,0.8841161759407886,0.722351758032472,0.6738037959600318,0.048547962072440165,0.048547962072440165
1.5744838216262589,1.909574957563746,1.8393578506796424,1.100986581895516,0.722351758032472,1.231041815365572,-0.5086900573331,0.5086900573331
0.5037205768147496,0.223932620410104,-0.7631881872140919,-0.0233152595013612,-1.3843670883058157,0.15768779537849076,-1.5420548836843064,1.5420548836843064
-0.6908303263564731,0.9788921227646312,-0.0482030119685604,0.1022412913145338,-1.3843670883058157,-0.1541139324961208,-1.230253155809695,1.230253155809695
-1.811108634511868,-2.516049711411066,-2.626916210687444,-0.0461437232860692,0.722351758032472,-1.0352323657538904,1.7575841237863625,1.7575841237863625
-1.9039493782816523,-2.060470701369541,-2.6078499393475627,-1.6327219563232866,-1.3843670883058157,-1.593458179819831,0.2090910915140154,0.2090910915140154
0.237577111341368,-0.3878449073599433,-0.1483009365029348,-0.1659931581557872,0.722351758032472,-0.003345045374523901,0.7256968034069958,0.7256968034069958
-1.309768618155034,0.0742423742536032,-1.40667484493507,-1.5185796373997458,-1.3843670883058157,-1.1024252602496298,-0.28194182805618584,0.28194182805618584
-0.4556337754730201,0.2174243488380826,-0.1912000470176666,-0.1888216219404953,0.722351758032472,-0.23168271923230166,0.9540344772647736,0.9540344772647736
-0.6475046459305738,0.0742423742536032,-0.3055976750569517,-0.4513489554646392,0.722351758032472,-0.41371236070075657,1.1360641187332285,1.1360641187332285
0.788432191042087,-0.2967291053516385,-0.4867272527858194,-0.6054410860114195,0.722351758032472,0.038209249034672876,0.684142508997799,0.684142508997799
-0.5237169875708615,-0.1535471307671591,-0.1721337756777859,-0.2230643176175576,-1.3843670883058157,-0.29577930026901345,-1.0885877880368022,1.0885877880368022
-1.3035792352370486,-0.2837125622075948,-0.4771941171158793,-0.3486208684334527,-1.3843670883058157,-0.6622274520416668,-0.7221396362641489,0.7221396362641489
-0.820807367634171,0.0742423742536032,0.3760215253437882,0.2335049580766056,0.722351758032472,-0.1997441362542646,0.9220958942867366,0.9220958942867366
0.2128195796694256,-0.134022316051094,-0.72028907669936,-0.2002358538328495,0.722351758032472,-0.03862771437261216,0.7609794724050841,0.7609794724050841
0.3180390892751809,0.0677341026815818,1.5962628910961625,1.643162596782335,0.722351758032472,0.7961349949190932,-0.07378323688662125,0.07378323688662125
1.1845526977931662,-0.1795802170552466,0.1329265657603077,-0.439934723572285,0.722351758032472,0.29034736592706956,0.4320043921054024,0.4320043921054024
0.7698640422881305,1.3108139729377415,0.8765111480156602,1.0667438862184533,0.722351758032472,0.8152764164030131,-0.09292465837054109,0.09292465837054109
-1.037435769763667,0.308540150846387,-0.6630902626797174,-0.1659931581557872,0.722351758032472,-0.4641472012281965,1.1864989592606685,1.1864989592606685
0.3985010672089937,-1.767598480628561,-0.996750011127632,-1.2161024922523629,-1.3843670883058157,-0.46168085069437204,-0.9226862376114436,0.9226862376114436
-1.4892607227766166,-1.565842061895886,-1.5115393373044146,-1.7240358114621193,-1.3843670883058157,-1.3695711374489095,-0.014795950856906215,0.014795950856906215
-0.5732320509147464,-1.3705939147352326,-1.726034889878074,-1.7982283187624208,-1.3843670883058157,-1.0465824348045927,-0.337784653501223,0.337784653501223
-0.7465347726183436,-1.1362961381424483,-1.3685423022553085,-1.2845878836064872,-1.3843670883058157,-0.8939905074665284,-0.49037658083928726,0.49037658083928726
0.0580850067197854,0.4256890391427798,-0.381862760416475,-0.3543279843796294,0.722351758032472,-0.09082797021246514,0.8131797282449371,0.8131797282449371
1.5682944387082736,0.8682515060402608,1.2673697104832176,2.088317640584144,0.722351758032472,1.466393356060005,-0.7440415980275331,0.7440415980275331
1.586862587462231,1.792426069267354,1.9871214535637187,1.7801333794905834,0.722351758032472,1.4742603674158423,-0.7519086093833703,0.7519086093833703
0.020948709211872,0.5688710137272582,0.4475200428683413,-0.4627631873569935,0.722351758032472,-0.08519321571285912,0.8075449737453311,0.8075449737453311
0.7327277447802166,0.770627432459934,0.3378889826640266,1.5004846981279087,0.722351758032472,0.8831600634296843,-0.16080830539721236,0.16080830539721236
0.8193791056320154,1.96164113013992,0.7859463591512266,1.4434135386661384,0.722351758032472,1.0092887780088862,-0.2869370199764142,0.2869370199764142
1.7044608629039573,0.7380860745998251,1.3579344993476516,0.5302749872778119,0.722351758032472,0.9657917757184951,-0.24344001768602308,0.24344001768602308
1.2773934415629506,0.4517221254308664,1.2197040321335153,0.0052203202295239,0.722351758032472,0.5904857281968703,0.1318660298356017,0.1318660298356017
1.6425670337241014,1.844492241843528,0.0137623698860525,-0.0632650711246006,0.722351758032472,0.7387143911155596,-0.016362633083087608,0.016362633083087608
0.3366072380291379,-0.4008614505039867,0.1519928371001885,-0.0461437232860692,0.722351758032472,0.0924396755263899,0.6299120825060821,0.6299120825060821
-1.9225175270356092,-2.2882602063903037,-2.665048753367205,-1.5299938692920998,-1.3843670883058157,-1.5844366480946888,0.20006955978887309,0.20006955978887309
1.6178095020521583,0.360606323422562,0.4570531785382818,1.1751790891958174,0.722351758032472,1.0805185753238795,-0.35816681729140754,0.35816681729140754
-0.9384056430758972,-0.2446629327754644,0.5333182638978049,-0.0689721870707773,-1.3843670883058157,-0.365172181474451,-1.0191949068313646,1.0191949068313646
-0.9136481114039552,-1.5202841608917337,-1.292277216895785,-1.4900440576688607,-1.3843670883058157,-1.0534794744138658,-0.33088761389194987,0.33088761389194987
0.6151294693384903,-0.2641877474915296,0.6429493241021204,1.991296669499134,0.722351758032472,0.9522251440128651,-0.22987338598039309,0.22987338598039309
0.2994709405212244,0.4256890391427798,-0.4342950066011474,-0.8565541876432092,0.722351758032472,-0.17896128326682895,0.9013130412993009,0.9013130412993009
0.1137894529816558,-0.1795802170552466,-0.4676609814459387,-0.5027129989802326,-1.3843670883058157,-0.17143044760892948,-1.2129366406968862,1.2129366406968862
1.7044608629039573,1.41494631809009,0.4665863142082224,1.483363350289378,0.722351758032472,1.2999844586661522,-0.5776327006336802,0.5776327006336802
0.0333274750478429,-0.101480958190985,0.4665863142082224,-0.5027129989802326,-1.3843670883058157,-0.1429080184125319,-1.2414590698932837,1.2414590698932837
-0.2823310537694229,-0.3748283642158996,-0.0815689868133516,0.2163836102380746,0.722351758032472,-0.06104329232857894,0.783395050361051,0.783395050361051
0.7636746593701451,-0.0624313287588538,-0.0482030119685604,-0.280135477079328,0.722351758032472,0.1854622492418848,0.5368895087905872,0.5368895087905872
-0.0904601833118693,0.1978995341220174,1.000441911724886,0.433254016192802,0.722351758032472,0.191751952135498,0.530599805896974,0.530599805896974
1.7044608629039573,1.4409794043781774,0.6572490276070307,1.135229277572578,0.722351758032472,1.1903826982041157,-0.4680309401716437,0.4680309401716437
0.992681827335612,-0.6937336712449669,-0.0434364441335901,-0.2401856654560885,0.722351758032472,0.23993652125342388,0.4824152367790481,0.4824152367790481
1.5559156728723025,1.0700079247729355,0.4570531785382818,-0.0461437232860692,0.722351758032472,0.6800520369214214,0.042299721111050625,0.042299721111050625
-1.0312463868456816,-1.0777216939942524,-1.2875106490608148,-1.558529449022985,-1.3843670883058157,-1.0891740086664194,-0.2951930796393962,0.2951930796393962
-1.043625152681653,0.1458333615458424,0.1519928371001885,-0.9193324630511568,-1.3843670883058157,-0.6968843997058025,-0.6874826886000132,0.6874826886000132
0.7389171276982021,-0.1144975013350288,1.2912025496580686,1.0496225383799225,0.722351758032472,0.7160368102105028,0.006314947821969175,0.006314947821969175
-0.802239218880214,0.139325089973821,-0.2579319967072495,0.1136555232068877,0.722351758032472,-0.26616661971940675,0.9885183777518787,0.9885183777518787
1.4383173974305763,0.9073011354723912,1.229237167803456,-0.017608143555184,0.722351758032472,0.6775471199758885,0.04480463805658352,0.04480463805658352
-1.3345261498269765,0.2499657066981915,-0.6535571270097769,-0.1431646943710791,-1.3843670883058157,-0.572404383091882,-0.8119627052139337,0.8119627052139337
-0.987920706419782,0.0742423742536032,-1.4638736589547126,-0.0461437232860692,-1.3843670883058157,-0.4661726710893458,-0.9181944172164699,0.9181944172164699
-1.9534644416255371,-2.2036526759540203,0.0137623698860525,1.3178569878502433,0.722351758032472,-0.43612602487741714,1.1584777829098891,1.1584777829098891
-1.1550340452053938,-0.6546840418128366,-0.0958686903182625,-0.4627631873569935,-1.3843670883058157,-0.6517364579707334,-0.7326306303350822,0.7326306303350822
-1.965843207461508,-2.216669219098064,-2.5029854469782182,0.8441663643175491,0.722351758032472,-0.7516991901684257,1.4740509482008977,1.4740509482008977
0.5532356401586345,0.3345732371344745,1.5914963232611916,1.3292712197425975,0.722351758032472,0.7942642075775967,-0.07191244954512477,0.07191244954512477
-1.1736021939593508,0.2109160772660602,-0.3723296247465345,-0.2687212451869737,-1.3843670883058157,-0.5424594525094973,-0.8419076357963183,0.8419076357963183
0.0147593262938859,0.0742423742536032,-0.1959666148526369,-0.3600351003258065,0.722351758032472,-0.12457164509907895,0.8469234031315509,0.8469234031315509
1.0731438052694255,0.0482092879655157,-0.0291367406286796,0.4846180597083953,0.722351758032472,0.5807494633679816,0.14160229466449037,0.14160229466449037
-1.0745720672715808,-1.175345767574579,-1.6164038296737593,-1.0848388254902908,-1.3843670883058157,-0.9649968526377699,-0.41937023566804577,0.41937023566804577
1.5559156728723025,0.0742423742536032,1.8631906898544937,-0.0461437232860692,0.722351758032472,0.6867248302702904,0.03562692776218157,0.03562692776218157
0.6089400864205049,0.2434574351261691,-0.0148370371237688,-0.5597841584420029,0.722351758032472,0.05301926181994554,0.6693324962125264,0.6693324962125264
-1.4026093619248177,-2.073487244513585,0.0137623698860525,-0.0461437232860692,-1.3843670883058157,-0.6974325404568953,-0.6869345478489204,0.6869345478489204
1.6982714799859715,0.0742423742536032,1.4389661525421449,1.2265431327114111,0.722351758032472,1.163871642760686,-0.44151988472821413,0.44151988472821413
1.0731438052694255,-0.3487952779278126,-0.3246639463968324,0.0908270594221796,0.722351758032472,0.3961918035709639,0.3261599544615081,0.3261599544615081
-0.6970197092744587,0.3475897802785182,0.3807880931787588,0.2449191899689598,0.722351758032472,-0.128420822890656,0.850772580923128,0.850772580923128
-0.4184974779651061,-0.1210057729070502,-0.3723296247465345,-0.2401856654560885,-1.3843670883058157,-0.27095930177792843,-1.1134077865278873,1.1134077865278873
0.237577111341368,0.2044078056940388,1.0957732684242902,0.9526015672949124,0.722351758032472,0.5044636631833634,0.21788809484910854,0.21788809484910854
0.6336976180924468,-0.0298899708987449,-0.4533612779410282,-0.0461437232860692,0.722351758032472,0.19781528766523082,0.5245364703672412,0.5245364703672412
1.5311581412003603,1.9160832291357672,0.1567594049351588,0.8384592483713716,0.722351758032472,1.0269520181486775,-0.30460026011620556,0.30460026011620556
-1.0807614501895664,-0.96057280569786,-1.449573955449802,-1.512872521453569,-1.3843670883058157,-1.0924676317803796,-0.29189945652543603,0.29189945652543603
0.2251983455053971,0.4712469401469315,-0.1149349616581432,1.1637648573034631,0.722351758032472,0.5247072905809663,0.19764446745150566,0.19764446745150566
-0.8579436651420843,0.0742423742536032,-1.149280181846679,-1.4443871300994442,-1.3843670883058157,-0.8905753706709041,-0.4937917176349116,0.4937917176349116
-1.613048381136329,-1.1362961381424483,0.0137623698860525,-1.3074163473911953,-1.3843670883058157,-1.1513943790721572,-0.23297270923365843,0.23297270923365843
-0.7093984751104302,-1.6960074933363216,-1.17311302102153,-0.9764036225129272,-1.3843670883058157,-0.8017345717521449,-0.5826325165536708,0.5826325165536708
-1.4645031911046742,-1.3836104578792758,-1.521072472974355,-1.0049392022438124,-1.3843670883058157,-1.0945010840588407,-0.28986600424697495,0.28986600424697495
0.4480161305528786,0.5168048411510842,-0.1912000470176666,-0.3143781727563903,0.722351758032472,0.08846373595854795,0.633888022073924,0.633888022073924
-0.0285663541320129,0.4842634832909753,1.229237167803456,0.7014884656631232,0.722351758032472,0.3436460714326286,0.3787056865998434,0.3787056865998434
0.0828425383917278,0.9984169374806964,0.9003439871905112,0.8270450164790182,0.722351758032472,0.4491583169118938,0.2731934411205782,0.2731934411205782
1.141227017367267,0.4517221254308664,0.0471283447308437,-0.0461437232860692,0.722351758032472,0.45405225986211645,0.26829949817035553,0.26829949817035553
-0.4927700729809335,-0.901998361549664,-1.8165996787425085,-1.815349666600952,-1.3843670883058157,-0.9927282375506387,-0.391638850755177,0.391638850755177
-0.9136481114039552,-0.8694570036895551,-1.6164038296737593,-1.4900440576688607,-1.3843670883058157,-1.0239432375340982,-0.36042385077171746,0.36042385077171746
-0.5113382217348905,-1.019147249846056,-0.94908433277793,-1.267466535767956,-1.3843670883058157,-0.7663639685327754,-0.6180031197730402,0.6180031197730402
-1.606858998218343,-0.9280314478377512,-1.378075437925249,-1.7126215795697652,-1.3843670883058157,-1.3554428286215563,-0.02892425968425938,0.02892425968425938
-0.2266266075075525,0.4647386685749101,-0.5248597954655814,-0.6225624338499505,0.722351758032472,-0.2982101155064446,1.0205618735389166,1.0205618735389166
0.955545529827698,1.0960410110610233,0.6953815702867924,-0.0461437232860692,0.722351758032472,0.4681974691175897,0.2541542889148823,0.2541542889148823
0.002380560457915,-0.2121215749153555,0.0137623698860525,-0.0461437232860692,0.722351758032472,-0.028083594742094056,0.7504353527745661,0.7504353527745661
-1.817298017429854,-1.5202841608917337,-1.3733088700902785,-1.5185796373997458,-1.3843670883058157,-1.4103316118862668,0.025964523580451093,0.025964523580451093
-1.6254271469722998,-1.7155323080523868,-1.6402366688486103,-1.0334747819746977,-1.3843670883058157,-1.1967451353263776,-0.18762195297943807,0.18762195297943807
-0.6598834117665452,-0.4203862652200523,-0.0482030119685604,0.1878480305071894,0.722351758032472,-0.21550949040860667,0.9378612484410787,0.9378612484410787
-0.9817313235017966,0.2304408919821263,0.1329265657603077,-0.3200852887025674,-1.3843670883058157,-0.4576278066179383,-0.9267392816878774,0.9267392816878774
0.5099099597327351,-0.7653246585372065,1.8965566646992853,1.2550787124422962,0.722351758032472,0.6880292973152656,0.03432246071720635,0.03432246071720635
-0.9631631747478396,0.6534785441635422,-0.0577361476385006,-0.0461437232860692,0.722351758032472,-0.33395354398847643,1.0563053020209483,1.0563053020209483
0.7017808301902893,1.1025492826330443,0.7335141129665539,1.3920494951505449,0.722351758032472,0.8803450979471907,-0.15799333991471876,0.15799333991471876
-0.9198374943219408,0.0742423742536032,-1.5115393373044146,-1.5927721447000474,-1.3843670883058157,-0.9868193322231957,-0.39754775608261994,0.39754775608261994
-1.0498145355996384,-0.049414785614811,0.2044250832848609,-0.5369556946572949,-1.3843670883058157,-0.5762185394752727,-0.808148548830543,0.808148548830543
-0.1214070979017972,-0.2446629327754644,-0.381862760416475,-0.1774073900481414,0.722351758032472,-0.14604855451394913,0.8684003125464211,0.8684003125464211
1.0855225711053964,0.2629822498422353,0.3903212288486986,1.5233131619126166,0.722351758032472,0.9903293337731423,-0.26797757574067027,0.26797757574067027
-0.987920706419782,-1.4552014451715156,0.0137623698860525,-1.2788807676603102,-1.3843670883058157,-0.9281551842366734,-0.45621190406914225,0.45621190406914225
0.0642743896377708,-0.049414785614811,-0.0768024189783817,0.1136555232068877,0.722351758032472,0.058372882301712274,0.6639788757307598,0.6639788757307598
-0.2080584587535955,0.4061642244267137,0.2568573294695329,0.4560824799775101,-1.3843670883058157,0.12823697824129068,-1.5126040665471063,1.5126040665471063
-1.8668130807737384,-1.1688374960025572,-1.449573955449802,-1.4215586663147362,-1.3843670883058157,-1.373398059769587,-0.01096902853622872,0.01096902853622872
0.1571151334075552,0.5493461990111931,0.4141540680235497,0.1364839869915957,0.722351758032472,0.17369419248964943,0.5486575655428225,0.5486575655428225
-0.820807367634171,0.328064965562453,-0.3008311072219813,-0.2458927814022657,0.722351758032472,-0.3881194910408612,1.110471249073333,1.110471249073333
1.4754536949384902,0.2759987929862781,0.3712549575088182,-0.2858425930255051,0.722351758032472,0.5018622005874852,0.22048955744498677,0.22048955744498677
-0.0223769712140274,-0.6091261408086839,-0.5248597954655814,0.7071955816092999,0.722351758032472,0.16740277913532617,0.5549489788971458,0.5549489788971458
-1.0126782380917243,-0.5896013260926187,-0.0291367406286796,-0.3999849119490459,-1.3843670883058157,-0.5671554139089168,-0.8172116743968989,0.8172116743968989
0.1694938992435261,0.0482092879655157,-0.27223170021216,-0.0632650711246006,0.722351758032472,0.032087914399941846,0.6902638436325301,0.6902638436325301
-0.4370656267190631,-0.2316463896314207,-0.4295284387661772,-0.2515998973484428,0.722351758032472,-0.29342339443340404,1.015775152465876,1.015775152465876
0.0642743896377708,1.043974838484849,-0.5868251773201939,0.61017461052429,-1.3843670883058157,0.28451007901624,-1.6688771673220557,1.6688771673220557
1.7044608629039573,0.6795116304516288,1.8202915793397616,0.0052203202295239,0.722351758032472,0.8032342080751257,-0.08088245004265371,0.08088245004265371
0.5408568743226625,-0.0298899708987449,0.1186268622553969,-0.2002358538328495,0.722351758032472,0.1410777678949569,0.581273990137515,0.581273990137515
1.1474164002852525,1.5125703916704167,1.4627989917169957,1.2379573646037645,0.722351758032472,1.066728717384515,-0.34437695935204304,0.34437695935204304
1.6178095020521583,-0.0819561434749199,0.4713528820431923,-0.4684703033031702,0.722351758032472,0.4708696279827611,0.2514821300497109,0.2514821300497109
0.0085699433759004,-0.9735893488419036,-0.0577361476385006,-0.3600351003258065,-1.3843670883058157,-0.19632658153727955,-1.188040506768536,1.188040506768536
-1.086950833107552,-0.0038568846106583,0.028062073390963,0.1022412913145338,-1.3843670883058157,-0.37226225438537364,-1.012104833920442,1.012104833920442
0.6275082351744613,0.9007928639003696,-0.1435343686679646,-0.685340709257898,0.722351758032472,0.0570633212690837,0.6652884367633882,0.6652884367633882
-1.9844113562154653,-0.96057280569786,-1.2636778098859638,-1.655550420107995,-1.3843670883058157,-1.4742370440602452,0.08986995575442958,0.08986995575442958
-0.6103683484226603,0.0612258311095594,0.0137623698860525,0.028048784014232,0.722351758032472,-0.21388159472880885,0.9362333527612808,0.9362333527612808
0.9369773810737416,-0.2381546612034421,-0.3151308107268922,-0.0461437232860692,0.722351758032472,0.30517912619945026,0.4171726318330217,0.4171726318330217
-0.802239218880214,-1.7155323080523868,-1.5258390408093254,-1.5185796373997458,-1.3843670883058157,-1.0490309810138723,-0.3353361072919434,0.3353361072919434
0.6955914472723026,-0.1730719454832243,-0.4581278457759984,-0.1032148827478397,0.722351758032472,0.19035808081683203,0.53199367721564,0.53199367721564
0.3427966209471234,0.5623627421552368,-0.2054997505225771,-0.9193324630511568,0.722351758032472,-0.16150643866380193,0.883858196696274,0.883858196696274
-0.1152177149838117,0.7576108893158904,0.9956753438899154,-0.0461437232860692,0.722351758032472,0.05485776854573013,0.6674939894867419,0.6674939894867419
-1.4459350423507171,-1.598383419755995,-1.3256431917405764,-1.153324216844415,-1.3843670883058157,-1.144340079364377,-0.2400270089414387,0.2400270089414387
0.1447363675715842,0.0742423742536032,0.2473241937995927,-0.0461437232860692,0.722351758032472,0.060255166082619355,0.6620965919498526,0.6620965919498526
-1.0993295989435234,-0.2251381180593983,0.1710591084400693,0.8156307845866639,-1.3843670883058157,-0.13433352176992266,-1.250033566535893,1.250033566535893
0.837947254385972,1.4539959475222213,0.9670759368800944,1.6374554808361572,0.722351758032472,1.0574122846529541,-0.33506052662048214,0.33506052662048214
0.0085699433759004,0.0742423742536032,0.776413223481286,0.8898232918869653,0.722351758032472,0.36787375460313027,0.3544780034293417,0.3544780034293417
1.5435369070363316,1.903066685991724,1.7964587401649104,-0.4912987670878787,-1.3843670883058157,0.656634378110791,-2.0410014664166067,2.0410014664166067
-0.987920706419782,-1.7936315669166485,-1.3494760309154274,-1.7354500433544735,-1.3843670883058157,-1.1912986181721152,-0.19306847013370043,0.19306847013370043
0.1571151334075552,1.2066816277853936,1.1529720824439322,1.8372045389523537,0.722351758032472,0.862159401852891,-0.139807643820419,0.139807643820419
1.6920820970679864,0.8942845923283473,1.2912025496580686,1.243664480549942,0.722351758032472,1.219613065548606,-0.49726130751613395,0.49726130751613395
-2.0091688878874074,-1.5333007040357771,-1.2398449707111128,-1.4729227098303297,-1.3843670883058157,-1.4602961872286033,0.07592909892278765,0.07592909892278765
1.7044608629039573,0.4842634832909753,0.5476179674027161,1.2094217848728792,0.722351758032472,1.1396516426507086,-0.41729988461823664,0.41729988461823664
0.2190089625874111,0.8812680491843046,1.7964587401649104,-0.0461437232860692,0.722351758032472,0.2361745080737194,0.48617724995875256,0.48617724995875256
-0.3627930317032358,2.026723845860138,1.629628865940953,0.5302749872778119,0.722351758032472,0.29347242664755346,0.4288793313849185,0.4288793313849185
0.6398870010104323,-0.1535471307671591,-0.0529695798035306,-0.2401856654560885,0.722351758032472,0.14563709230849256,0.5767146657239794,0.5767146657239794
1.6920820970679864,0.4321973107148012,0.952776233375184,1.1637648573034631,0.722351758032472,1.1381583220535831,-0.41580656402111116,0.41580656402111116
1.5744838216262589,0.9333342217604786,0.252090761634563,1.3749281473120138,0.722351758032472,1.164898321165638,-0.4425465631331661,0.4425465631331661
0.6955914472723026,1.0830244679169794,1.6915942477955663,0.6330030743089985,0.722351758032472,0.6643103326242346,0.058041425408237424,0.058041425408237424
1.1226588686133103,-0.4724524377962263,0.5762173744125371,0.5645176829548738,0.722351758032472,0.6236774425505455,0.09867431548192651,0.09867431548192651
-1.817298017429854,-2.216669219098064,-2.645982482027325,0.6444173062013527,0.722351758032472,-0.7738155915424909,1.496167349574963,1.496167349574963
